id,accident_risk_pred
518909,0.1286662173886793
518910,0.2802337568013476
518911,0.25135981250023953
518912,0.36611679623723464
518913,0.3075185787934942
518914,0.11817731808631513
518915,0.18115214403362392
518916,0.5219833200334631
518917,0.22198928184413264
518918,0.1752652928617179
518919,-0.06221382583899961
518920,-0.035015216574581745
518921,0.05071525260356749
518922,-0.04658580078402871
518923,0.2700062507419867
518924,0.0883168071871164
518925,-0.00614929998919604
518926,0.07751084750735909
518927,0.14124800513461364
518928,0.3020880484745473
518929,0.012577686923737194
518930,0.16482636699254274
518931,0.4469957981087588
518932,0.3440964926085138
518933,0.15909348169398696
518934,0.16758302366317956
518935,0.2642147074393997
518936,0.3697868681845437
518937,0.1105180993595393
518938,0.06148120940380794
518939,0.1481781095829077
518940,0.24951640398197555
518941,0.3489658326679891
518942,0.27078057798236194
518943,-0.04752016968212716
518944,0.0507990018947439
518945,0.12116924036143119
518946,0.023550762448902883
518947,0.23871329078908898
518948,0.15831439830500896
518949,0.30025538947281644
518950,0.11248879121128746
518951,-0.04115325981460982
518952,-0.09179708841525887
518953,-0.05219587462679069
518954,0.10041958866278196
518955,0.1183108567802707
518956,-0.09940788565567057
518957,0.33530811978146
518958,0.26729800852063507
518959,-0.09941484063779883
518960,0.08185236740542413
518961,0.3879646906411054
518962,0.0528429564950044
518963,0.09115975711765449
518964,0.13820111194591592
518965,0.3573612947292016
518966,0.16312997726660314
518967,0.11713598493143301
518968,0.08663946362598064
518969,0.1943947612675428
518970,0.06693868584495255
518971,0.601170703014169
518972,0.17490350800072857
518973,0.206069079016631
518974,0.24912490224161513
518975,0.09493930369867642
518976,0.2728622455532459
518977,0.24776846551971282
518978,0.025484788192165524
518979,0.2840301607002661
518980,-0.06609771037905743
518981,0.14340111839772582
518982,0.1761012312200863
518983,0.28058140243195756
518984,0.047228153352019256
518985,0.2178220005937233
518986,-0.0968805590507073
518987,0.09868016091812559
518988,-0.007991412667194418
518989,-0.013656889362632253
518990,0.27046511493458303
518991,0.15945796773874854
518992,0.3308578330206824
518993,0.17028802646727814
518994,0.5670890807819984
518995,0.34349127687243586
518996,0.23004798607208565
518997,0.12024545364969998
518998,0.3634610073497132
518999,0.25642520854113904
519000,0.26287997414155007
519001,0.21804194369160196
519002,0.04433976020831772
519003,0.21131137032609193
519004,-0.019815417337025524
519005,0.25115837688338966
519006,0.1805490220942289
519007,0.27076030208088764
519008,0.11910536706242297
519009,0.34757934594353096
519010,0.3184290619515028
519011,0.10752122645529688
519012,0.3548085915270411
519013,0.17772379777996414
519014,0.25812153861637543
519015,0.3619933919547178
519016,0.3097776314926623
519017,0.46420589801511214
519018,0.11458779922762528
519019,0.18021893130047506
519020,0.1981898875224456
519021,0.2243814177432529
519022,0.13185884069079634
519023,0.07952800372118705
519024,0.3410336241206598
519025,0.3327512494481889
519026,0.07228531914458713
519027,0.12837706271674046
519028,0.4221617196903344
519029,0.16493046809866815
519030,0.03053742161488912
519031,0.30727373381824197
519032,0.07179030771409504
519033,0.03985524269613253
519034,0.037638162389360325
519035,0.08652331310407532
519036,0.01841536661894448
519037,0.2141707661697482
519038,0.2575851417104159
519039,0.10871886946168725
519040,0.21869355670420124
519041,0.2307979934588251
519042,0.13730342595021347
519043,0.24447317003059849
519044,0.2010920716644905
519045,0.1691730040297296
519046,0.34107412853219143
519047,0.1487924612598752
519048,0.12574502597326268
519049,0.26825696751904393
519050,0.014890119533260304
519051,0.10135929683925216
519052,0.07672994335803127
519053,0.20620762499893427
519054,0.23339688450684887
519055,0.14731847445303708
519056,0.23641990510341684
519057,-0.08267017841130544
519058,0.10380433228656925
519059,0.24675353519699406
519060,0.1831070971586327
519061,0.27493811747747576
519062,0.13556785463417834
519063,0.1195453957152161
519064,0.18384563888882724
519065,0.22294928569003236
519066,0.1634862424157385
519067,0.10348193453637497
519068,0.28908332963331124
519069,0.05087883112792459
519070,0.2047471834045051
519071,-0.04138540082164794
519072,0.11226219263534669
519073,0.12142682945619962
519074,0.2908071152658389
519075,0.2458145844591714
519076,0.27517365657211396
519077,0.0981031947757458
519078,0.23945167911416815
519079,-0.008518311948675587
519080,0.110366596285062
519081,0.2434995292925052
519082,0.22705249007961367
519083,0.2463148556644695
519084,0.13128607422386268
519085,0.07276950188588592
519086,0.30100448261163576
519087,0.2223403202038122
519088,0.13338330457803815
519089,0.3502817210950644
519090,0.18344457754606916
519091,0.2421952238044013
519092,0.13065261613713008
519093,0.1549427875359623
519094,0.34277959554589155
519095,-0.042371891621646854
519096,0.22111578102562443
519097,0.13162685028429813
519098,-0.022482969863236186
519099,0.2726781968509677
519100,-0.003567121921197494
519101,0.07877949941580777
519102,0.3219838620487507
519103,0.07987882464196887
519104,0.36423893677187624
519105,0.08374891512403891
519106,-0.09707200124510462
519107,0.030137835609653073
519108,0.21745745798803012
519109,0.582919618231471
519110,0.22906995951942483
519111,0.29745433458006715
519112,0.2567071023823116
519113,-0.03903400788740729
519114,0.14940853085309963
519115,0.013595535912984173
519116,-0.028659456618554204
519117,-0.00667723987564377
519118,0.05697412112438769
519119,0.21423871821120102
519120,0.43175872000322724
519121,0.3066832032182303
519122,0.20827928948392296
519123,0.004534069306771495
519124,0.3700013099030594
519125,0.4312010319923182
519126,0.1937299844452813
519127,0.12631281998967353
519128,-0.028120379636702025
519129,-0.0892763991057603
519130,0.3981625722897535
519131,0.15047231133579514
519132,-0.032060885848838185
519133,0.11850283727843383
519134,-0.06832502407518073
519135,0.0555238682730212
519136,0.21994999563792234
519137,0.11375560732660046
519138,0.4577951196082112
519139,0.18765977952953167
519140,0.1961408431518334
519141,0.2174113937293152
519142,0.0485417721250669
519143,0.17866091828171607
519144,0.17837117334051789
519145,0.1350034637780369
519146,-0.055429709214452595
519147,0.21690374386328468
519148,0.12228360692335853
519149,0.14011391715143343
519150,0.05245364752756838
519151,0.0859806597225835
519152,0.5313850479931947
519153,0.11358873021616307
519154,-0.08417357102160755
519155,-0.027476701733851954
519156,-0.04713250781690499
519157,0.1513103294135974
519158,0.06042021928254094
519159,0.18351969037723406
519160,0.21270874136827292
519161,0.21971865099288193
519162,0.2643082996224322
519163,0.19677070239295258
519164,0.07064240630664431
519165,0.30770771944596376
519166,0.29125456387543436
519167,-0.01616379757748112
519168,-0.005401146884042854
519169,0.1708428324047826
519170,0.07934505419164127
519171,0.33654000784838545
519172,0.14472024066979702
519173,0.2485623950383209
519174,0.3227072516859133
519175,0.34322799391479764
519176,0.42958353499614566
519177,0.3358241431795014
519178,-0.051126915970611184
519179,0.14322851239006004
519180,0.4200537522604976
519181,-0.11635383872526064
519182,0.34040225014628356
519183,0.11619408695066627
519184,0.11641736079264484
519185,0.21431658146914784
519186,-0.05031304792644405
519187,0.19295873454933749
519188,0.12275203774190906
519189,0.11795169187499267
519190,0.27402545842543397
519191,0.04721940973097999
519192,0.2568850876210592
519193,0.225381438173866
519194,0.07691396927114001
519195,0.5663597714590474
519196,0.07231271794759722
519197,0.27114208857332783
519198,0.14994592974179416
519199,0.23697011897787829
519200,0.08178365496000946
519201,0.2047386828908176
519202,0.36931285201096026
519203,0.22340889752010623
519204,-0.0692155688151254
519205,-0.0577631257610994
519206,0.12898514913518436
519207,0.49683901362494365
519208,0.07912305915961897
519209,0.2496176979883674
519210,0.09651197577854267
519211,0.40211593016378727
519212,0.34404104411525027
519213,0.2012243035221602
519214,0.34364773370690493
519215,0.3046480552943319
519216,0.3759940181862121
519217,0.2176069477031828
519218,0.4133486768096193
519219,-0.05653953736773689
519220,0.08068075231841779
519221,0.0877473169056322
519222,0.2390372311429562
519223,0.288836450777463
519224,0.1248607347791126
519225,0.18617887710160663
519226,0.04545780191667032
519227,0.2769167358387968
519228,0.17212748326525254
519229,0.37318967675323245
519230,0.17059933990272008
519231,-0.04367363249424109
519232,0.2517850209946066
519233,0.059775954839554474
519234,-0.13223050199623226
519235,0.12327913078715491
519236,0.22657640709882942
519237,-0.09226085395984182
519238,0.04435787931563484
519239,0.1421584318330922
519240,0.11695338472299846
519241,0.16243963750541002
519242,0.12449745663538297
519243,0.46844919842937327
519244,0.020893214836441742
519245,0.27509186451228784
519246,0.033313031422639854
519247,0.2630227618884231
519248,-0.0011942438406486572
519249,0.2855736077004919
519250,0.14076320952218888
519251,-0.05026924911637742
519252,0.03548887115115357
519253,-0.043543299335287895
519254,0.13367166700593658
519255,-0.014547521470072333
519256,0.288832604677094
519257,0.2933711777563314
519258,0.1317305501984263
519259,0.09522700678749382
519260,0.13200737258238837
519261,0.41733891241751225
519262,0.0721411814690216
519263,0.20548267397037986
519264,-0.020755011752382004
519265,0.18581879457335676
519266,0.29999930838274047
519267,0.39597068357929954
519268,0.07817250517214858
519269,0.22828879763672413
519270,0.06620132822570529
519271,0.2188789902044267
519272,-0.017334113385315812
519273,0.0532189298626182
519274,0.03173449015568986
519275,0.12787638709270113
519276,0.05635528278713508
519277,0.09453591915844721
519278,0.035524612084562125
519279,0.01945041545148399
519280,0.2855339317127492
519281,0.3247617015659628
519282,0.18066552261381175
519283,0.15244061855699678
519284,0.13344305398747655
519285,0.36700498004152377
519286,0.10932418579022167
519287,0.270823069398377
519288,0.10565444418794213
519289,0.3037661031502244
519290,-0.09588616127674973
519291,0.46341429537885703
519292,0.15814767851174544
519293,0.17878271533496287
519294,0.0647532803674545
519295,0.09450640946858513
519296,0.0698278722078629
519297,0.2060728337512734
519298,0.23686182747426973
519299,0.27630059259930784
519300,-0.08464159363401176
519301,0.2561281156349324
519302,0.440001009057965
519303,0.21122870652657197
519304,0.30921615318684975
519305,0.3686578441338235
519306,0.3215556028376688
519307,-0.13488910231200432
519308,0.15610250978779916
519309,0.16761164576170548
519310,0.28883038318564214
519311,0.04727958302006706
519312,-0.04848644661934515
519313,0.14028138744661162
519314,0.0649304584185002
519315,0.08897375724569183
519316,0.5651390764112922
519317,0.20300834695990014
519318,0.07112034276283408
519319,0.23269693839441913
519320,0.4050283743507611
519321,0.06694423792553476
519322,-0.020124248027576754
519323,0.3470574788161406
519324,0.43258869075438067
519325,0.28708986334138537
519326,0.41386500254531233
519327,0.44615086178920427
519328,0.27507801065693593
519329,0.1932006989859244
519330,0.6618090783188443
519331,0.18374944707321725
519332,0.39875427206783615
519333,0.5212637820348845
519334,0.31637924310098886
519335,0.14585173898520018
519336,0.3438197376410228
519337,0.2584864934203348
519338,0.1879936695383323
519339,0.17593466261425114
519340,0.12787318302061987
519341,0.14623166370178894
519342,0.5269894180759327
519343,0.12114356503967798
519344,0.24356850867698485
519345,0.1513160494152497
519346,0.04837404281299173
519347,0.33631128382206144
519348,0.2499231225137384
519349,0.21660249727153924
519350,0.5815763233555674
519351,0.40387738902323655
519352,0.18115453634437068
519353,0.3439276677466076
519354,0.390348780701173
519355,0.2692128411958401
519356,0.378421690345981
519357,-0.021042489104538046
519358,0.15215470135799528
519359,0.22400602772699085
519360,0.24807502590927236
519361,0.04466001080239035
519362,0.2309654327241776
519363,0.1404099293715047
519364,0.20436737268817787
519365,0.23798521671853282
519366,0.02596209442513147
519367,-0.04159992541787932
519368,0.17394359033330167
519369,-0.06437941609155826
519370,0.30872655899193424
519371,0.13419408235419056
519372,0.08098279323171977
519373,0.27965378631205384
519374,0.19691344386059753
519375,0.2429398601214257
519376,0.017805900754501967
519377,0.3887987428753076
519378,0.22884039733802347
519379,0.201698272155579
519380,0.3581614401975298
519381,-0.11083626248754676
519382,0.22469771782650452
519383,0.5156602133852002
519384,0.025919433043901475
519385,0.014272256832177518
519386,-0.05022625545550098
519387,0.30849568100434993
519388,0.3026975359718824
519389,0.5125971196355301
519390,-0.03378450302985939
519391,0.06331885580097203
519392,0.05920049456083121
519393,0.15002726853144246
519394,0.08982305464230934
519395,0.1487063287619904
519396,0.058196090350526364
519397,-0.06403073340707899
519398,0.17666055879796105
519399,0.2981694248302458
519400,0.14939135000044731
519401,0.030397282514406692
519402,-0.02463614501753915
519403,0.162087679680856
519404,0.2034177408231203
519405,0.14210677140386724
519406,0.39947360671621013
519407,-0.046899859244481625
519408,0.026042539456542214
519409,-0.012299804441412956
519410,0.6230616543354358
519411,0.17632523533007202
519412,0.08839243981392944
519413,-0.0931788399313344
519414,0.06998153398233728
519415,-0.0022142583041867545
519416,0.03578268346638451
519417,0.12794776087058857
519418,0.16657623493016832
519419,-0.06579322577256388
519420,-0.01275089161464597
519421,0.2485963542053092
519422,0.20954934557400068
519423,0.29793636889000197
519424,0.17910825052796692
519425,-0.04355791616206609
519426,0.2622436444315259
