id,accident_risk_pred
519313,0.28192016
519314,0.22505814
519315,0.24050756
519316,0.7104756
519317,0.34661832
519318,0.2542578
519319,0.40990227
519320,0.61122465
519321,0.25982964
519322,0.12704827
519323,0.5355232
519324,0.56030685
519325,0.4551957
519326,0.546408
519327,0.653849
519328,0.41568413
519329,0.35958973
519330,0.8514878
519331,0.36098206
519332,0.5398225
519333,0.67832404
519334,0.48202756
519335,0.29894313
519336,0.50759846
519337,0.4361351
519338,0.33811045
519339,0.33153027
519340,0.28166857
519341,0.32204252
519342,0.6910943
519343,0.27862543
519344,0.40676555
519345,0.31696886
519346,0.22159675
519347,0.48567432
519348,0.3708036
519349,0.3660203
519350,0.7611534
519351,0.5605998
519352,0.35048681
519353,0.49416894
519354,0.526255
519355,0.43694058
519356,0.5170203
519357,0.14552669
519358,0.30766842
519359,0.37065488
519360,0.36965495
519361,0.23150365
519362,0.3892647
519363,0.29819658
519364,0.32996422
519365,0.4170639
519366,0.1851303
519367,0.1392173
519368,0.33670497
519369,0.09379488
519370,0.47785583
519371,0.28805563
519372,0.246814
519373,0.44337603
519374,0.3477176
519375,0.38445282
519376,0.17339088
519377,0.54892105
519378,0.35810864
519379,0.33550063
519380,0.56032467
519381,0.07483328
519382,0.3694171
519383,0.64772946
519384,0.19428493
519385,0.15362884
519386,0.10528641
519387,0.46566102
519388,0.48497927
519389,0.6754399
519390,0.15173304
519391,0.2228245
519392,0.23375419
519393,0.31828022
519394,0.22074448
519395,0.30840656
519396,0.25483745
519397,0.08521535
519398,0.31267005
519399,0.44276989
519400,0.31077245
519401,0.1978116
519402,0.13663086
519403,0.3266969
519404,0.34084705
519405,0.28474268
519406,0.6230245
519407,0.10943073
519408,0.20903872
519409,0.17130475
519410,0.84116673
519411,0.32230946
519412,0.2536096
519413,0.068387516
519414,0.26261467
519415,0.15530439
519416,0.23840863
519417,0.29430494
519418,0.3090779
519419,0.08558822
519420,0.13452448
519421,0.43501773
519422,0.37100604
519423,0.44553518
519424,0.3183987
519425,0.12721619
519426,0.41244528
519427,0.45180693
519428,0.29643217
519429,0.58487946
519430,0.5619045
519431,0.33173028
519432,0.47146112
519433,0.2805466
519434,0.24790329
519435,0.4154853
519436,0.1309188
519437,0.46081582
519438,0.1193208
519439,0.37281832
519440,0.38179094
519441,0.22504373
519442,0.17937304
519443,0.3579476
519444,0.38037384
519445,0.21102168
519446,0.46957678
519447,0.48436993
519448,0.37843937
519449,0.048373483
519450,0.41617942
519451,0.38604665
519452,0.4222312
519453,0.16222693
519454,0.21714075
519455,0.53491694
519456,0.41557214
519457,0.2532786
519458,0.4057309
519459,0.058285013
519460,0.26685333
519461,0.36840004
519462,0.3843917
519463,0.32630205
519464,0.20569016
519465,0.47247255
519466,0.30537874
519467,0.39850596
519468,0.14437662
519469,0.44560432
519470,0.29226765
519471,0.3732104
519472,0.5239698
519473,0.37569597
519474,0.44800386
519475,0.5096488
519476,0.41664556
519477,0.13188691
519478,0.33692965
519479,0.35137776
519480,0.5274728
519481,0.36606544
519482,0.4105455
519483,0.30279055
519484,0.2911527
519485,0.40024632
519486,0.18954729
519487,0.44826728
519488,0.28629807
519489,0.4815009
519490,0.35413942
519491,0.28582478
519492,0.554468
519493,0.23204772
519494,0.24361677
519495,0.3345913
519496,0.4328793
519497,0.07942087
519498,0.0524962
519499,0.40831733
519500,0.20263235
519501,0.034482636
519502,0.2712919
519503,0.23835346
519504,0.31841406
519505,0.69075584
519506,0.23916383
519507,0.63349426
519508,0.5795421
519509,0.48327467
519510,0.1939796
519511,0.36343735
519512,0.3323956
519513,0.3016396
519514,0.16242206
519515,0.44454795
519516,0.55006015
519517,0.15343677
519518,0.3776667
519519,0.050685793
519520,0.284495
519521,0.3697708
519522,0.12798731
519523,0.5918144
519524,0.15004319
519525,0.26905608
519526,0.29686546
519527,0.35252652
519528,0.30679902
519529,0.4677833
519530,0.25708628
519531,0.18938261
519532,0.37621212
519533,0.4316273
519534,0.6224571
519535,0.2996276
519536,0.04021326
519537,0.038312297
519538,0.059243906
519539,0.49300304
519540,0.3347713
519541,0.8789393
519542,0.4687858
519543,0.24951921
519544,0.35273913
519545,0.332605
519546,0.14642835
519547,0.47948354
519548,0.46767175
519549,0.44752863
519550,0.08951538
519551,0.29380974
519552,0.80223435
519553,0.30637577
519554,0.39327323
519555,0.55201817
519556,0.48410735
519557,0.5618706
519558,0.09020564
519559,0.21069743
519560,0.63140434
519561,0.42253515
519562,0.3724281
519563,0.27296376
519564,0.12512499
519565,0.13673228
519566,0.29932952
519567,0.4686088
519568,0.13776939
519569,0.09129034
519570,0.09061661
519571,0.2542214
519572,0.3632788
519573,0.3550269
519574,0.41592798
519575,0.30919555
519576,0.56321067
519577,0.58726364
519578,0.20739429
519579,0.49791333
519580,0.21969862
519581,0.36017346
519582,0.23444583
519583,0.61725116
519584,0.48904297
519585,0.4353202
519586,0.45641944
519587,0.26261356
519588,0.47534275
519589,0.31679803
519590,0.1463037
519591,0.147005
519592,0.4343752
519593,0.24189214
519594,0.23200534
519595,0.44590122
519596,0.30325094
519597,0.38293287
519598,0.17019142
519599,0.7084217
519600,0.49328467
519601,0.06456612
519602,0.52885973
519603,0.36569774
519604,0.26929307
519605,0.14838
519606,0.3405813
519607,0.49493715
519608,0.26131636
519609,0.066371314
519610,0.3093309
519611,0.12401829
519612,0.19886076
519613,0.42009783
519614,0.46311545
519615,0.51010746
519616,0.042599965
519617,0.63446236
519618,0.18628019
519619,0.3074754
519620,0.55330527
519621,0.4701399
519622,0.4876484
519623,0.55206925
519624,0.5610499
519625,0.3006479
519626,0.18597019
519627,0.19329943
519628,0.37338716
519629,0.51462907
519630,0.3481205
519631,0.29261848
519632,0.23976324
519633,0.1978554
519634,0.10576518
519635,0.12932989
519636,0.36067218
519637,0.3867154
519638,0.2577709
519639,0.387527
519640,0.51850224
519641,0.46970528
519642,0.29397112
519643,0.65165854
519644,0.3141398
519645,0.1005729
519646,0.042227626
519647,0.067285955
519648,0.6103634
519649,0.4963167
519650,0.26166645
519651,0.43534386
519652,0.46705654
519653,0.24819252
519654,0.47457993
519655,0.40150452
519656,0.2032752
519657,0.5956225
519658,0.1355294
519659,0.36124134
519660,0.25529453
519661,0.19569667
519662,0.38250497
519663,0.12139595
519664,0.57554716
519665,0.26381615
519666,0.4925558
519667,0.55996513
519668,0.16904525
519669,0.4914811
519670,0.458525
519671,0.6575208
519672,0.26199213
519673,0.5397791
519674,0.38601944
519675,0.06684459
519676,0.1273744
519677,0.20325421
519678,0.5255396
519679,0.27368966
519680,0.12839751
519681,0.4622715
519682,0.5074649
519683,0.18474282
519684,0.4119976
519685,0.40017334
519686,0.41991532
519687,0.18033536
519688,0.4710104
519689,0.16453283
519690,0.7375521
519691,0.6373025
519692,0.13883592
519693,0.15903763
519694,0.53112316
519695,0.7576203
519696,0.5708403
519697,0.2363838
519698,0.30810472
519699,0.110633686
519700,0.3224991
519701,0.45560718
519702,0.22856347
519703,0.58513457
519704,0.3548432
519705,0.13425289
519706,0.25054708
519707,0.4906642
519708,0.05488997
519709,0.37971833
519710,0.4332173
519711,0.3194113
519712,0.40941265
519713,0.78075653
519714,0.3374814
519715,0.37185535
519716,0.41952035
519717,0.24413961
519718,0.15232706
519719,0.21396334
519720,0.26591006
519721,0.5658243
519722,0.46570903
519723,0.4513148
519724,0.35594502
519725,0.26640776
519726,0.39244786
519727,0.3621967
519728,0.28482273
519729,0.26871076
519730,0.50529295
519731,0.2200138
519732,0.24191603
519733,0.43454355
519734,0.43232718
519735,0.5673922
519736,0.6225656
519737,0.56053114
519738,0.45102853
519739,0.54172766
519740,0.169674
519741,0.13079865
519742,0.48588875
519743,0.37356356
519744,0.26791266
519745,0.25963104
519746,0.556165
519747,0.29340956
519748,0.31264135
519749,0.14508565
519750,0.35063097
519751,0.3527678
519752,0.10925293
519753,0.455695
519754,0.6603835
519755,0.50979507
519756,0.35034335
519757,0.36098856
519758,0.29035965
519759,0.036897313
519760,0.2259047
519761,0.18349324
519762,0.28068694
519763,0.43298542
519764,0.24754567
519765,0.28497487
519766,0.040558223
519767,0.35502213
519768,0.5789894
519769,0.41106683
519770,0.4490814
519771,0.2928661
519772,0.3133772
519773,0.39296344
519774,0.38435668
519775,0.5532027
519776,0.21537535
519777,0.05699727
519778,0.1393366
519779,0.12822065
519780,0.48181078
519781,0.4642321
519782,0.6301038
519783,0.2710676
519784,0.41847664
519785,0.15379615
519786,0.18180579
519787,0.1323146
519788,0.21445514
519789,0.40661305
519790,0.5384847
519791,0.26999322
519792,0.3625203
519793,0.39471865
519794,0.44072145
519795,0.1210472
519796,0.45336676
519797,0.5561534
519798,0.4046165
519799,0.34320483
519800,0.38678777
519801,0.371859
519802,0.42683196
519803,0.3829792
519804,0.40876496
519805,0.56944317
519806,0.35777986
519807,0.14185491
519808,0.21673705
519809,0.2830898
519810,0.2935483
519811,0.43122745
519812,0.5722744
519813,0.48925346
519814,0.32327813
519815,0.32509696
519816,0.7358964
519817,0.20087513
519818,0.3112262
519819,0.6427531
519820,0.3520433
519821,0.50099134
519822,0.07377428
519823,0.4005021
519824,0.19121172
519825,0.22509447
519826,0.11505464
519827,0.26573426
519828,0.4607943
519829,0.5518048
519830,0.19118467
519831,0.25414518
519832,0.19484185
519833,0.26857045
519834,0.25302592
519835,0.20765127
519836,0.34094274
519837,0.30585918
519838,0.120589554
519839,0.80356544
519840,0.29441458
519841,0.49375254
519842,0.44125193
519843,0.33149904
519844,0.52506864
519845,0.112757064
519846,0.43803298
519847,0.13193467
519848,0.16957137
519849,0.5065827
519850,0.61888474
519851,0.45691708
519852,0.17864673
519853,0.10842344
519854,0.4190898
519855,0.39619303
519856,0.5405116
519857,0.44735903
519858,0.2878655
519859,0.7524632
519860,0.31468385
519861,0.27246732
519862,0.5504251
519863,0.4553537
519864,0.12214678
519865,0.2044478
519866,0.28631827
519867,0.2582302
519868,0.2431064
519869,0.39830926
519870,0.26543424
519871,0.30741814
519872,0.4519251
519873,0.41088873
519874,0.6635587
519875,0.18339348
519876,0.20514663
519877,0.37538153
519878,0.4433074
519879,0.28352505
519880,0.45092136
519881,0.35717088
519882,0.29667628
519883,0.5899119
519884,0.36601853
519885,0.30889747
519886,0.49817994
519887,0.27901462
519888,0.6381944
519889,0.15837982
519890,0.12788078
519891,0.40891376
519892,0.32798445
519893,0.4684164
519894,0.28685266
519895,0.3598108
519896,0.3606478
519897,0.11555902
519898,0.49413335
519899,0.44873625
519900,0.37159714
519901,0.31685933
519902,0.2904577
519903,0.31605634
519904,0.5479896
519905,0.46663052
519906,0.80698407
519907,0.5817004
519908,0.2802218
519909,0.3850133
519910,0.096873626
519911,0.47008058
519912,0.46260405
519913,0.3641407
519914,0.3437363
519915,0.119912244
519916,0.57838553
519917,0.06600603
519918,0.47340685
519919,0.45318043
519920,0.3782303
519921,0.22550374
519922,0.49188563
519923,0.31335908
519924,0.20005685
519925,0.43428075
519926,0.42238414
519927,0.65501267
519928,0.5250219
519929,0.25674576
519930,0.20178308
519931,0.35006043
519932,0.41008472
519933,0.5018106
519934,0.23454951
519935,0.32980016
519936,0.2873673
519937,0.20176786
519938,0.14082119
519939,0.17953853
519940,0.47109443
519941,0.17129992
519942,0.4156977
519943,0.55505025
519944,0.41495094
519945,0.28856114
519946,0.41632432
519947,0.21387325
519948,0.36865094
519949,0.5417967
519950,0.38367033
519951,0.19948608
519952,0.24847381
519953,0.5794262
519954,0.8033432
519955,0.62134147
519956,0.4269794
519957,0.37324834
519958,0.38985416
519959,0.17659734
519960,0.18294558
519961,0.03830017
519962,0.27659854
519963,0.22299261
519964,0.34129095
519965,0.34960118
519966,0.28627968
519967,0.31286782
519968,0.37792355
519969,0.25045392
519970,0.35978475
519971,0.310144
519972,0.5156845
519973,0.3642069
519974,0.16650279
519975,0.30698553
519976,0.16337796
519977,0.35836363
519978,0.7628812
519979,0.32771882
519980,0.5164416
519981,0.5046251
519982,0.37063152
519983,0.29229343
519984,0.22148784
519985,0.26825532
519986,0.48095685
519987,0.36590466
519988,0.55225223
519989,0.31585762
519990,0.049575295
519991,0.5747467
519992,0.27228296
519993,0.52902377
519994,0.25939783
519995,0.37617067
519996,0.36251912
519997,0.22058043
519998,0.31718418
519999,0.55556756
520000,0.22377907
520001,0.7643152
520002,0.087179944
520003,0.17467776
520004,0.5462354
520005,0.53835577
520006,0.22005787
520007,0.6173463
520008,0.5716923
520009,0.37305158
520010,0.20156282
520011,0.28828186
520012,0.49152926
520013,0.08948425
520014,0.32121593
520015,0.09370321
520016,0.19063328
520017,0.4754076
520018,0.47056922
520019,0.8582106
520020,0.33274218
520021,0.30805466
520022,0.3522822
520023,0.5399333
520024,0.24930279
520025,0.27642137
520026,0.2042887
520027,0.34081396
520028,0.48881227
520029,0.47545052
520030,0.5828399
520031,0.34793207
520032,0.66521645
520033,0.4928154
520034,0.23754446
520035,0.3648749
520036,0.48240113
520037,0.37058136
520038,0.4708076
520039,0.358401
520040,0.34093192
520041,0.5968667
520042,0.3181103
520043,0.12147542
520044,0.2172343
520045,0.3050549
520046,0.3032768
520047,0.34071633
520048,0.22074133
520049,0.05573039
520050,0.2477268
520051,0.6650502
520052,0.37463447
520053,0.37649342
520054,0.37836486
520055,0.5412713
520056,0.2716609
520057,0.2731573
520058,0.6560045
520059,0.6450768
520060,0.17198738
520061,0.42471552
520062,0.4057673
520063,0.56430036
520064,0.3582147
520065,0.14369203
520066,0.14954002
520067,0.2781255
520068,0.2869178
520069,0.18074575
520070,0.3146596
520071,0.12717342
520072,0.33978295
520073,0.13061275
520074,0.54879755
520075,0.19891384
520076,0.55490077
520077,0.7514548
520078,0.37240282
520079,0.38345948
520080,0.34842238
520081,0.46622154
520082,0.04452528
520083,0.49547142
520084,0.2586813
520085,0.22313641
520086,0.17398332
520087,0.22262079
520088,0.36874598
520089,0.35037133
520090,0.34118783
520091,0.21584225
520092,0.044473857
520093,0.3954663
520094,0.36676282
520095,0.10184497
520096,0.4066972
520097,0.27207124
520098,0.052890874
520099,0.36774376
520100,0.60339224
520101,0.18441328
520102,0.49244553
520103,0.30561262
520104,0.31806993
520105,0.2683888
520106,0.30229792
520107,0.4066752
520108,0.36695296
520109,0.14078718
520110,0.24915077
520111,0.1573106
520112,0.3931795
520113,0.38320553
520114,0.39515936
520115,0.32323647
520116,0.0719605
520117,0.21450695
520118,0.6118814
520119,0.4812388
520120,0.36805338
520121,0.32640883
520122,0.115568236
520123,0.1315078
520124,0.5249291
520125,0.16031797
520126,0.5084712
520127,0.22431232
520128,0.3638339
520129,0.38062567
520130,0.4793871
520131,0.34248045
520132,0.35646155
520133,0.36855358
520134,0.2551204
520135,0.29276058
520136,0.19063312
520137,0.45834634
520138,0.52019554
520139,0.34390453
520140,0.3573438
520141,0.31045452
520142,0.41836905
520143,0.25819346
520144,0.34089318
520145,0.3332213
520146,0.21705605
520147,0.4651327
520148,0.12524615
520149,0.17232321
520150,0.6178986
520151,0.36197832
520152,0.49455306
520153,0.0255367
520154,0.56976146
520155,0.39706346
520156,0.2986692
520157,0.34724993
520158,0.7991931
520159,0.33142856
520160,0.33273724
520161,0.18339244
520162,0.32896212
520163,0.2332784
520164,0.4763785
520165,0.26852244
520166,0.49100506
520167,0.4115504
520168,0.38120428
520169,0.38834307
520170,0.43420696
520171,0.22957425
520172,0.22098473
520173,0.39058298
520174,0.08604273
520175,0.33316648
520176,0.18634692
520177,0.19354191
520178,0.33842218
520179,0.40162727
520180,0.3681371
520181,0.25747746
520182,0.29226914
520183,0.49013096
520184,0.57290626
520185,0.37899247
520186,0.29748526
520187,0.42596298
520188,0.36181256
520189,0.11349655
520190,0.1546166
520191,0.17123121
520192,0.19034056
520193,0.33990362
520194,0.3220922
520195,0.24637899
520196,0.50096333
520197,0.25575864
520198,0.5636049
520199,0.55584574
520200,0.6836262
520201,0.35022858
520202,0.10611777
520203,0.08965978
520204,0.28606045
520205,0.27615464
520206,0.30351657
520207,0.33246112
520208,0.18262577
520209,0.45581144
520210,0.2919174
520211,0.14505093
520212,0.19357023
520213,0.37623358
520214,0.21927838
520215,0.48331636
520216,0.31678236
520217,0.36409092
520218,0.06927269
520219,0.22820953
520220,0.30897817
520221,0.44533825
520222,0.35826552
520223,0.2860139
520224,0.34011382
520225,0.45549282
520226,0.2941404
520227,0.24221653
520228,0.50258714
520229,0.7280822
520230,0.643511
520231,0.35449657
520232,0.81651694
520233,0.282302
520234,0.16589248
520235,0.04778568
520236,0.2275333
520237,0.22487012
520238,0.30049375
520239,0.29513603
520240,0.59552616
520241,0.13646121
520242,0.6573171
520243,0.54318976
520244,0.30932757
520245,0.6910527
520246,0.49256712
520247,0.57561255
520248,0.4949837
520249,0.563306
520250,0.3073626
520251,0.62694305
520252,0.49942797
520253,0.17481154
520254,0.26320642
520255,0.34805655
520256,0.29717046
520257,0.72876304
520258,0.5070867
520259,0.09205517
520260,0.33402297
520261,0.32767022
520262,0.033282306
520263,0.41512573
520264,0.7129995
520265,0.6555036
520266,0.18117331
520267,0.24205537
520268,0.22744651
520269,0.4066591
520270,0.29770792
520271,0.30752403
520272,0.30699652
520273,0.43967608
520274,0.4475395
520275,0.4620974
520276,0.30086517
520277,0.41358054
520278,0.5485506
520279,0.30986142
520280,0.42655596
520281,0.75766546
520282,0.4251402
520283,0.048449825
520284,0.19166146
520285,0.38949493
520286,0.2819905
520287,0.3705382
520288,0.5216858
520289,0.5597879
520290,0.27847502
520291,0.5499993
520292,0.35312152
520293,0.3428021
520294,0.49930272
520295,0.55165994
